time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-18T17:00:00+05:00,2,0.12833333333333333,0.014031944950289865,0.17676445526661586,0.5232204389807835,0.01,0.105,2026-01-17,41
2026-01-18T18:00:00+05:00,2,0.18666666666666668,0.010513121745603204,0.17112391099411517,0.45715244100192826,0.013333333333333334,0.043333333333333335,2026-01-17,42
2026-01-18T19:00:00+05:00,2,0.18166666666666667,0.010514202317166429,0.15836908555622933,0.4363877762652511,0.03,0.07333333333333333,2026-01-17,43
2026-01-18T20:00:00+05:00,2,0.24166666666666667,0.010837732955594913,0.1926846485857618,0.5732397118452668,0.011666666666666667,0.105,2026-01-17,44
2026-01-18T21:00:00+05:00,2,0.25333333333333335,0.021247361925108416,0.2966301286199606,0.7129612929551368,0.01,0.16,2026-01-17,45
2026-01-18T22:00:00+05:00,2,0.2916666666666667,0.04274147131798405,0.4498826065829186,0.8814128138599028,0.01,0.265,2026-01-17,46
2026-01-18T23:00:00+05:00,2,0.2333333333333333,0.052638380514759005,0.42785029469481417,0.963169127038305,0.01,0.385,2026-01-17,47
2026-01-19T00:00:00+05:00,2,0.35000000000000003,0.03379699650794714,0.37037900970139537,0.9479249049398728,0.9199999999999999,0.385,2026-01-17,48
2026-01-19T01:00:00+05:00,2,0.505,0.034433154812825065,0.4096236435959614,0.9634504762107393,0.9683333333333333,0.385,2026-01-17,49
2026-01-19T02:00:00+05:00,2,0.5033333333333333,0.10508088353143157,0.41850132057921663,0.9785475225739191,0.8966666666666666,0.385,2026-01-17,50
2026-01-19T03:00:00+05:00,2,0.36999999999999994,0.1147423812140283,0.5064766327933771,0.9727878600648803,0.7949999999999999,0.385,2026-01-17,51
2026-01-19T04:00:00+05:00,2,0.345,0.11088726811258058,0.5296811797136635,0.9638049731720559,0.7400000000000001,0.45166666666666666,2026-01-17,52
2026-01-19T05:00:00+05:00,2,0.5033333333333333,0.15523756040408795,0.6077297073736229,0.9741167883324853,0.9349999999999999,0.5916666666666667,2026-01-17,53
2026-01-19T06:00:00+05:00,2,0.33666666666666667,0.17734152602651504,0.6257037150585866,0.9739104849726574,0.7983333333333333,0.5916666666666667,2026-01-17,54
2026-01-19T07:00:00+05:00,2,0.13666666666666666,0.17408569802376322,0.6246366116357595,0.9746195138141835,0.535,0.5916666666666667,2026-01-17,55
2026-01-19T08:00:00+05:00,2,0.21333333333333335,0.17912601263716593,0.6875352478315696,0.9754265392315504,0.38833333333333336,0.5916666666666667,2026-01-17,56
2026-01-19T09:00:00+05:00,2,0.3116666666666667,0.19742354710630508,0.6790919655450013,0.9669055609150435,0.36333333333333334,0.5916666666666667,2026-01-17,57
2026-01-19T10:00:00+05:00,2,0.22666666666666668,0.20916292633888608,0.7409414294390241,0.963713699785976,0.225,0.5916666666666667,2026-01-17,58
2026-01-19T11:00:00+05:00,2,0.3016666666666667,0.2546522008771671,0.6981084468559907,0.9592698229903182,0.11833333333333333,0.81,2026-01-17,59
2026-01-19T12:00:00+05:00,2,0.3333333333333333,0.30149058864440575,0.5612267678183228,0.9647129370980926,0.018333333333333333,0.9008333333333334,2026-01-17,60
2026-01-19T13:00:00+05:00,2,0.2916666666666667,0.2633949862026359,0.5449886186511648,0.9631371135088866,0.05333333333333334,0.9008333333333334,2026-01-17,61
2026-01-19T14:00:00+05:00,2,0.305,0.22531821493635654,0.5331917337241867,0.9526543186239945,0.08666666666666667,0.81,2026-01-17,62
2026-01-19T15:00:00+05:00,2,0.27999999999999997,0.17180640941697414,0.4805777410383525,0.9400232189380296,0.05333333333333334,0.7033333333333333,2026-01-17,63
2026-01-19T16:00:00+05:00,2,0.16833333333333333,0.08660485405890174,0.4466474514430503,0.9544038996103932,0.04,0.7033333333333333,2026-01-17,64
2026-01-19T17:00:00+05:00,2,0.30666666666666664,0.1296585523816796,0.4062296303997257,0.9700023979374359,0.01,0.5916666666666667,2026-01-17,65
2026-01-19T18:00:00+05:00,2,0.4816666666666667,0.025617786401817916,0.2627762297475285,0.8254427054426386,0.013333333333333334,0.265,2026-01-17,66
2026-01-19T19:00:00+05:00,2,0.295,0.014135434846512395,0.04425195657331568,0.6814888799598917,0.03,0.21166666666666667,2026-01-17,67
2026-01-19T20:00:00+05:00,2,0.24833333333333332,0.01370819442203814,0.03714754235904824,0.5856618032614059,0.011666666666666667,0.21166666666666667,2026-01-17,68
2026-01-19T21:00:00+05:00,2,0.018333333333333333,0.009498404316195364,0.04299875696449441,0.5048763092104528,0.01,0.105,2026-01-17,69
2026-01-19T22:00:00+05:00,2,0.06,0.009352060710998481,0.026068272769536344,0.4224017110072351,0.01,0.07333333333333333,2026-01-17,70
2026-01-19T23:00:00+05:00,2,0.02,0.008736217834066909,0.009345549554279443,0.3633546274310988,0.01,0.07333333333333333,2026-01-17,71
2026-01-19T00:00:00+05:00,1,0.3566666666666667,0.1487269636625424,0.5009200301348227,0.9931693397637847,0.01,0.39666666666666667,2026-01-18,24
2026-01-19T01:00:00+05:00,1,0.6150000000000001,0.16391685246762716,0.4786000827599657,0.9877044447407997,0.01,0.4658333333333333,2026-01-18,25
2026-01-19T02:00:00+05:00,1,0.535,0.1555444336640819,0.4494225211648777,0.9746657879288605,0.01,0.4658333333333333,2026-01-18,26
2026-01-19T03:00:00+05:00,1,0.39166666666666666,0.14756870525145774,0.5220050523318224,0.9735266836555463,0.01,0.4658333333333333,2026-01-18,27
2026-01-19T04:00:00+05:00,1,0.3383333333333333,0.2032701586022202,0.6215491671590297,0.9667423748377844,0.01,0.4658333333333333,2026-01-18,28
2026-01-19T05:00:00+05:00,1,0.47,0.24072530658324567,0.5613342033296683,0.9761778392915105,0.01,0.4658333333333333,2026-01-18,29
2026-01-19T06:00:00+05:00,1,0.34833333333333333,0.20873991499463845,0.5377130716897983,0.9748530169703018,0.013333333333333334,0.5974999999999999,2026-01-18,30
2026-01-19T07:00:00+05:00,1,0.135,0.20873991499463845,0.4807038461603431,0.9744673591377777,0.01,0.5974999999999999,2026-01-18,31
2026-01-19T08:00:00+05:00,1,0.26666666666666666,0.23999254836071673,0.5716036663498031,0.9771846225153161,0.011666666666666667,0.4658333333333333,2026-01-18,32
2026-01-19T09:00:00+05:00,1,0.315,0.2552930019767427,0.705710599683515,0.9710079360257257,0.09666666666666668,0.7050000000000001,2026-01-18,33
2026-01-19T10:00:00+05:00,1,0.33166666666666667,0.27603009756388985,0.7366840915108234,0.9746563074633725,0.051666666666666666,0.7050000000000001,2026-01-18,34
2026-01-19T11:00:00+05:00,1,0.2866666666666667,0.21369358567636262,0.7207112322969452,0.9643719342756962,0.15333333333333335,0.7050000000000001,2026-01-18,35
2026-01-19T12:00:00+05:00,1,0.36999999999999994,0.20611889220615423,0.5984839937934106,0.9616129959289741,0.2333333333333333,0.7983333333333333,2026-01-18,36
2026-01-19T13:00:00+05:00,1,0.3566666666666667,0.19156604839658786,0.5812187512922116,0.9542823428378776,0.3516666666666666,0.7983333333333333,2026-01-18,37
2026-01-19T14:00:00+05:00,1,0.3133333333333333,0.11345645327975241,0.5552397764472821,0.9526248207098257,0.375,0.7050000000000001,2026-01-18,38
2026-01-19T15:00:00+05:00,1,0.28833333333333333,0.0805227428741044,0.4652836851599579,0.9491618898933141,0.23166666666666666,0.7050000000000001,2026-01-18,39
2026-01-19T16:00:00+05:00,1,0.2633333333333333,0.10301839967778939,0.4663115258424172,0.9215339752623787,0.16833333333333333,0.5974999999999999,2026-01-18,40
2026-01-19T17:00:00+05:00,1,0.22833333333333336,0.03444712566659238,0.38276855619764355,0.9264032777770348,0.12,0.39666666666666667,2026-01-18,41
2026-01-19T18:00:00+05:00,1,0.4216666666666667,0.01,0.07809453031924364,0.664019851600532,0.19166666666666665,0.21750000000000003,2026-01-18,42
2026-01-19T19:00:00+05:00,1,0.36166666666666664,0.01,0.05987871529074205,0.5352637824815745,0.20333333333333334,0.165,2026-01-18,43
2026-01-19T20:00:00+05:00,1,0.32666666666666666,0.01,0.0490928460292798,0.4251918078050551,0.2916666666666667,0.08333333333333333,2026-01-18,44
2026-01-19T21:00:00+05:00,1,0.03333333333333333,0.01,0.06282916859199876,0.3141126725676098,0.3066666666666667,0.04833333333333333,2026-01-18,45
2026-01-19T22:00:00+05:00,1,0.07,0.01,0.05185641038211255,0.3007559021725945,0.31666666666666665,0.028333333333333335,2026-01-18,46
2026-01-19T23:00:00+05:00,1,0.015,0.01,0.02284075762369903,0.24151651189337556,0.225,0.04833333333333333,2026-01-18,47
2026-01-20T00:00:00+05:00,1,0.01,0.005897414266776927,0.01,0.43048322095394675,0.01,0.08333333333333333,2026-01-18,48
2026-01-20T01:00:00+05:00,1,0.01,0.0,0.01,0.4312515771454727,0.01,0.11499999999999999,2026-01-18,49
2026-01-20T02:00:00+05:00,1,0.01,0.0,0.01,0.4216646623249164,0.01,0.11499999999999999,2026-01-18,50
2026-01-20T03:00:00+05:00,1,0.01,0.0,0.01,0.352799385688595,0.01,0.11499999999999999,2026-01-18,51
2026-01-20T04:00:00+05:00,1,0.013333333333333334,0.0,0.01,0.3484492988079709,0.01,0.08333333333333333,2026-01-18,52
2026-01-20T05:00:00+05:00,1,0.10833333333333334,0.0052299993930700825,0.01,0.3187307054792179,0.01,0.08333333333333333,2026-01-18,53
2026-01-20T06:00:00+05:00,1,0.034999999999999996,0.01,0.012739384963376768,0.2918647236944925,0.013333333333333334,0.04833333333333333,2026-01-18,54
2026-01-20T07:00:00+05:00,1,0.01,0.01,0.016204250782857112,0.23851286175506506,0.01,0.028333333333333335,2026-01-18,55
2026-01-20T08:00:00+05:00,1,0.01,0.01,0.01444810065730365,0.15764459254324206,0.011666666666666667,0.01,2026-01-18,56
2026-01-20T09:00:00+05:00,1,0.01,0.01,0.015686320708180847,0.12739238629938157,0.09666666666666668,0.01,2026-01-18,57
2026-01-20T10:00:00+05:00,1,0.018333333333333333,0.01,0.012286748638497717,0.12183834181490716,0.051666666666666666,0.01,2026-01-18,58
2026-01-20T11:00:00+05:00,1,0.051666666666666666,0.009539069376603208,0.01,0.13948236605712688,0.15333333333333335,0.013333333333333334,2026-01-18,59
2026-01-20T12:00:00+05:00,1,0.018333333333333333,0.00869769673593559,0.01,0.16749871874178873,0.2333333333333333,0.016666666666666666,2026-01-18,60
2026-01-20T13:00:00+05:00,1,0.03,0.002999476757942051,0.01,0.20729436975830606,0.3516666666666666,0.028333333333333335,2026-01-18,61
2026-01-20T14:00:00+05:00,1,0.09333333333333334,0.01,0.014690629215810462,0.19776094339713027,0.375,0.028333333333333335,2026-01-18,62
2026-01-20T15:00:00+05:00,1,0.034999999999999996,0.01,0.021907817064006917,0.2264986753387284,0.23166666666666666,0.028333333333333335,2026-01-18,63
2026-01-20T16:00:00+05:00,1,0.013333333333333334,0.01,0.012801333289796666,0.21986156537402207,0.16833333333333333,0.04833333333333333,2026-01-18,64
2026-01-20T17:00:00+05:00,1,0.01,0.01,0.026222782258104888,0.16763416066381825,0.12,0.016666666666666666,2026-01-18,65
2026-01-20T18:00:00+05:00,1,0.01,0.01,0.027520051818178067,0.18013033308360893,0.19166666666666665,0.01,2026-01-18,66
2026-01-20T19:00:00+05:00,1,0.01,0.01,0.03707789426916559,0.19805988322021129,0.20333333333333334,0.013333333333333334,2026-01-18,67
2026-01-20T20:00:00+05:00,1,0.01,0.01,0.04061625459684897,0.19452143373011654,0.2916666666666667,0.016666666666666666,2026-01-18,68
2026-01-20T21:00:00+05:00,1,0.01,0.01,0.08000686998316303,0.33964358106809095,0.3066666666666667,0.04833333333333333,2026-01-18,69
2026-01-20T22:00:00+05:00,1,0.041666666666666664,0.01,0.1275240727835112,0.5091077733078849,0.31666666666666665,0.11499999999999999,2026-01-18,70
2026-01-20T23:00:00+05:00,1,0.18333333333333335,0.01,0.2778544438268385,0.7090294249037478,0.225,0.21750000000000003,2026-01-18,71
2026-01-19T00:00:00+05:00,2,0.35000000000000003,0.11819729063793058,0.5002951852535809,0.9924377490754294,0.01,0.385,2026-01-18,24
2026-01-19T01:00:00+05:00,2,0.505,0.11814291297588261,0.47816373134178203,0.9869728540524443,0.01,0.45166666666666666,2026-01-18,25
2026-01-19T02:00:00+05:00,2,0.5033333333333333,0.11764657901099136,0.4489861697466939,0.9738378303156854,0.01,0.45166666666666666,2026-01-18,26
2026-01-19T03:00:00+05:00,2,0.36999999999999994,0.13702317365505057,0.5215687009136384,0.9726987260423712,0.01,0.45166666666666666,2026-01-18,27
2026-01-19T04:00:00+05:00,2,0.345,0.1582378900415943,0.6206713330595767,0.9651100135945325,0.01,0.45166666666666666,2026-01-18,28
2026-01-19T05:00:00+05:00,2,0.5033333333333333,0.16577769318639407,0.560456369230215,0.9745454780482586,0.01,0.45166666666666666,2026-01-18,29
2026-01-19T06:00:00+05:00,2,0.33666666666666667,0.17589609449581972,0.5368352375903455,0.9732206557270502,0.01,0.5916666666666667,2026-01-18,30
2026-01-19T07:00:00+05:00,2,0.13666666666666666,0.169772924066306,0.47982601206089015,0.9728349978945259,0.016666666666666666,0.5916666666666667,2026-01-18,31
2026-01-19T08:00:00+05:00,2,0.21333333333333335,0.1890502611624864,0.5707340259874817,0.974860815011851,0.011666666666666667,0.45166666666666666,2026-01-18,32
2026-01-19T09:00:00+05:00,2,0.3116666666666667,0.22774157907676568,0.7050256708369668,0.9683038409821416,0.085,0.7033333333333333,2026-01-18,33
2026-01-19T10:00:00+05:00,2,0.22666666666666668,0.27900046790497024,0.7359991626642751,0.9715601880487971,0.04666666666666667,0.7033333333333333,2026-01-18,34
2026-01-19T11:00:00+05:00,2,0.3016666666666667,0.2918495148786484,0.722102513247625,0.9601019208487053,0.14333333333333334,0.7033333333333333,2026-01-18,35
2026-01-19T12:00:00+05:00,2,0.3333333333333333,0.3055273628950529,0.5984874599160479,0.9555450915250162,0.2383333333333333,0.81,2026-01-18,36
2026-01-19T13:00:00+05:00,2,0.2916666666666667,0.283415774373294,0.5805004353675915,0.9500123294108866,0.38999999999999996,0.81,2026-01-18,37
2026-01-19T14:00:00+05:00,2,0.305,0.22586539890536256,0.5546366036277639,0.9489973407689705,0.4383333333333333,0.7033333333333333,2026-01-18,38
2026-01-19T15:00:00+05:00,2,0.27999999999999997,0.15928197357564045,0.465226625129163,0.94574476556566,0.25666666666666665,0.7033333333333333,2026-01-18,39
2026-01-19T16:00:00+05:00,2,0.16833333333333333,0.09114801623561734,0.46606975429584874,0.9202836298521457,0.19499999999999998,0.5916666666666667,2026-01-18,40
2026-01-19T17:00:00+05:00,2,0.30666666666666664,0.04218305094473918,0.3813992858812058,0.9258589939550004,0.12833333333333333,0.385,2026-01-18,41
2026-01-19T18:00:00+05:00,2,0.4816666666666667,0.015081749608040332,0.07655820158291367,0.6641819062665348,0.18666666666666668,0.21166666666666667,2026-01-18,42
2026-01-19T19:00:00+05:00,2,0.295,0.00950255034771213,0.058342386554412075,0.5354258371475773,0.18166666666666667,0.16,2026-01-18,43
2026-01-19T20:00:00+05:00,2,0.24833333333333332,0.009485520971360973,0.047349212281888785,0.42535386247105805,0.24166666666666667,0.07333333333333333,2026-01-18,44
2026-01-19T21:00:00+05:00,2,0.018333333333333333,0.00926530427341673,0.06108553484460769,0.3142747272336127,0.25333333333333335,0.043333333333333335,2026-01-18,45
2026-01-19T22:00:00+05:00,2,0.06,0.009125394713534156,0.050112776634721544,0.30091795683859746,0.2916666666666667,0.024999999999999998,2026-01-18,46
2026-01-19T23:00:00+05:00,2,0.02,0.00922845482068393,0.021097123876308018,0.24167856655937844,0.2333333333333333,0.043333333333333335,2026-01-18,47
2026-01-20T00:00:00+05:00,2,0.01,0.0026462198237295485,0.008738718996718126,0.4306452756199497,0.01,0.07333333333333333,2026-01-18,48
2026-01-20T01:00:00+05:00,2,0.01,0.0,0.008304416891487745,0.43141363181147563,0.01,0.105,2026-01-18,49
2026-01-20T02:00:00+05:00,2,0.008333333333333333,0.0,0.008243536261676404,0.42182671699091934,0.01,0.105,2026-01-18,50
2026-01-20T03:00:00+05:00,2,0.01,0.0,0.008243536261676404,0.3529614403545979,0.01,0.105,2026-01-18,51
2026-01-20T04:00:00+05:00,2,0.011666666666666667,0.0,0.007625006697188344,0.3486113534739738,0.01,0.07333333333333333,2026-01-18,52
2026-01-20T05:00:00+05:00,2,0.075,0.003486365645679074,0.007485367715841216,0.31889276014522083,0.01,0.07333333333333333,2026-01-18,53
2026-01-20T06:00:00+05:00,2,0.02,0.007515475860490533,0.010995751215985778,0.29202677836049545,0.01,0.043333333333333335,2026-01-18,54
2026-01-20T07:00:00+05:00,2,0.01,0.008287757656988685,0.014460617035466111,0.23867491642106795,0.016666666666666666,0.024999999999999998,2026-01-18,55
2026-01-20T08:00:00+05:00,2,0.008333333333333333,0.008146806026639803,0.013680966772195694,0.15740919022876787,0.011666666666666667,0.01,2026-01-18,56
2026-01-20T09:00:00+05:00,2,0.008333333333333333,0.008157366601765621,0.01546297390406987,0.12850205418017474,0.085,0.01,2026-01-18,57
2026-01-20T10:00:00+05:00,2,0.02,0.00839037361996804,0.011998811284962722,0.12160293950043297,0.04666666666666667,0.01,2026-01-18,58
2026-01-20T11:00:00+05:00,2,0.06,0.008509737815043585,0.008920566572317445,0.1392469637426527,0.14333333333333334,0.011666666666666667,2026-01-18,59
2026-01-20T12:00:00+05:00,2,0.011666666666666667,0.007621096624892789,0.0083439611032976,0.16726331642731454,0.2383333333333333,0.016666666666666666,2026-01-18,60
2026-01-20T13:00:00+05:00,2,0.03333333333333333,0.0019228766468992555,0.008500257368089827,0.20705896744383187,0.38999999999999996,0.024999999999999998,2026-01-18,61
2026-01-20T14:00:00+05:00,2,0.08333333333333333,0.008742451976385067,0.013614029104767658,0.19752554108265608,0.4383333333333333,0.024999999999999998,2026-01-18,62
2026-01-20T15:00:00+05:00,2,0.04,0.009131876915809424,0.020831216952964107,0.2262632730242542,0.25666666666666665,0.024999999999999998,2026-01-18,63
2026-01-20T16:00:00+05:00,2,0.016666666666666666,0.008648922731504903,0.011540021662980274,0.21962616305954788,0.19499999999999998,0.043333333333333335,2026-01-18,64
2026-01-20T17:00:00+05:00,2,0.008333333333333333,0.008483545946049467,0.024853511941667083,0.16779621532982114,0.12833333333333333,0.016666666666666666,2026-01-18,65
2026-01-20T18:00:00+05:00,2,0.01,0.009558394265545115,0.026418816679341404,0.18029238774961182,0.18666666666666668,0.01,2026-01-18,66
2026-01-20T19:00:00+05:00,2,0.01,0.009553901879187265,0.035810050252156445,0.19822193788621417,0.18166666666666667,0.011666666666666667,2026-01-18,67
2026-01-20T20:00:00+05:00,2,0.01,0.00847665654271353,0.03753211857369373,0.19468348839611943,0.24166666666666667,0.016666666666666666,2026-01-18,68
2026-01-20T21:00:00+05:00,2,0.01,0.009097627402047913,0.07692273396000776,0.3398056357340939,0.25333333333333335,0.043333333333333335,2026-01-18,69
2026-01-20T22:00:00+05:00,2,0.034999999999999996,0.009422334687315952,0.12443993676035599,0.509269827973888,0.2916666666666667,0.105,2026-01-18,70
2026-01-20T23:00:00+05:00,2,0.16,0.014794350059538924,0.27477030780368333,0.7086352575791383,0.2333333333333333,0.21166666666666667,2026-01-18,71
2026-01-20T00:00:00+05:00,1,0.01,0.01,0.03317834774020386,0.2931650934272585,0.3566666666666667,0.04833333333333333,2026-01-19,24
2026-01-20T01:00:00+05:00,1,0.01,0.01,0.021227435791785255,0.27219394023926924,0.6150000000000001,0.04833333333333333,2026-01-19,25
2026-01-20T02:00:00+05:00,1,0.01,0.01,0.033904313623390823,0.21382111046152524,0.535,0.028333333333333335,2026-01-19,26
2026-01-20T03:00:00+05:00,1,0.01,0.009549050538621665,0.01,0.13360945455707895,0.39166666666666666,0.016666666666666666,2026-01-19,27
2026-01-20T04:00:00+05:00,1,0.013333333333333334,0.01,0.025926405236162395,0.1271912435697654,0.3383333333333333,0.01,2026-01-19,28
2026-01-20T05:00:00+05:00,1,0.10833333333333334,0.0073189196159221155,0.01,0.10833783674982857,0.47,0.016666666666666666,2026-01-19,29
2026-01-20T06:00:00+05:00,1,0.034999999999999996,0.01,0.014129068770483597,0.10256377272144242,0.34833333333333333,0.013333333333333334,2026-01-19,30
2026-01-20T07:00:00+05:00,1,0.01,0.01,0.024229882131991242,0.09059433737477167,0.135,0.01,2026-01-19,31
2026-01-20T08:00:00+05:00,1,0.01,0.01,0.017788620232829254,0.07764668985832011,0.26666666666666666,0.01,2026-01-19,32
2026-01-20T09:00:00+05:00,1,0.01,0.01,0.030071991334487357,0.06923671507706704,0.315,0.01,2026-01-19,33
2026-01-20T10:00:00+05:00,1,0.018333333333333333,0.01,0.012780551366323131,0.07646086909725924,0.33166666666666667,0.013333333333333334,2026-01-19,34
2026-01-20T11:00:00+05:00,1,0.051666666666666666,0.003886123113959425,0.01,0.09325464568941144,0.2866666666666667,0.028333333333333335,2026-01-19,35
2026-01-20T12:00:00+05:00,1,0.018333333333333333,0.0053855149819887265,0.01,0.15975683980511232,0.36999999999999994,0.028333333333333335,2026-01-19,36
2026-01-20T13:00:00+05:00,1,0.03,0.0039544186412756675,0.01,0.1565280865728215,0.3566666666666667,0.028333333333333335,2026-01-19,37
2026-01-20T14:00:00+05:00,1,0.09333333333333334,0.01,0.013834615339778249,0.16445394915230724,0.3133333333333333,0.028333333333333335,2026-01-19,38
2026-01-20T15:00:00+05:00,1,0.034999999999999996,0.00860098375811051,0.01,0.12632329490555141,0.28833333333333333,0.016666666666666666,2026-01-19,39
2026-01-20T16:00:00+05:00,1,0.013333333333333334,0.01,0.020838315257692874,0.13273200692860027,0.2633333333333333,0.016666666666666666,2026-01-19,40
2026-01-20T17:00:00+05:00,1,0.01,0.01,0.014420205430147194,0.13251143532462784,0.22833333333333336,0.013333333333333334,2026-01-19,41
2026-01-20T18:00:00+05:00,1,0.01,0.01,0.019869609945572665,0.14837676215550882,0.4216666666666667,0.01,2026-01-19,42
2026-01-20T19:00:00+05:00,1,0.01,0.01,0.020581790059540313,0.15949820370310897,0.36166666666666664,0.01,2026-01-19,43
2026-01-20T20:00:00+05:00,1,0.01,0.01,0.040786266456707396,0.13427487991441536,0.32666666666666666,0.013333333333333334,2026-01-19,44
2026-01-20T21:00:00+05:00,1,0.01,0.01,0.15968216648176572,0.3755042166759321,0.03333333333333333,0.028333333333333335,2026-01-19,45
2026-01-20T22:00:00+05:00,1,0.041666666666666664,0.01,0.2054209047095357,0.5362535872339935,0.07,0.165,2026-01-19,46
2026-01-20T23:00:00+05:00,1,0.18333333333333335,0.01,0.25952421346105353,0.6781932214049745,0.015,0.165,2026-01-19,47
2026-01-21T00:00:00+05:00,1,0.2733333333333333,0.04393595656747581,0.3998478759430703,0.9324838451497773,0.3566666666666667,0.2733333333333334,2026-01-19,48
2026-01-21T01:00:00+05:00,1,0.26,0.03599715692745427,0.4084575876561726,0.9637913236287086,0.6150000000000001,0.39666666666666667,2026-01-19,49
2026-01-21T02:00:00+05:00,1,0.39166666666666666,0.074983324190495,0.509509563523412,0.9732370304129767,0.535,0.4658333333333333,2026-01-19,50
2026-01-21T03:00:00+05:00,1,0.6733333333333333,0.1894471582545134,0.743672463179564,0.9922857628876304,0.39166666666666666,0.5974999999999999,2026-01-19,51
2026-01-21T04:00:00+05:00,1,0.8016666666666667,0.27199481299827166,0.8508625301137157,0.989121994013576,0.3383333333333333,0.7050000000000001,2026-01-19,52
2026-01-21T05:00:00+05:00,1,0.9466666666666667,0.30122647032496547,0.8831597819880541,0.9936428947413939,0.47,0.9183333333333333,2026-01-19,53
2026-01-21T06:00:00+05:00,1,0.8866666666666667,0.3198006878576038,0.8822919976999499,0.9915557986050271,0.34833333333333333,0.8966666666666667,2026-01-19,54
2026-01-21T07:00:00+05:00,1,0.9933333333333333,0.28085039469141326,0.8708783519126324,0.9899536591642347,0.135,0.8966666666666667,2026-01-19,55
2026-01-21T08:00:00+05:00,1,0.9899999999999999,0.32335011864063135,0.8709140490898697,0.9874562322387708,0.26666666666666666,0.8966666666666667,2026-01-19,56
2026-01-21T09:00:00+05:00,1,0.9899999999999999,0.28390922486437203,0.8599543454530705,0.9815642435073498,0.315,0.9183333333333333,2026-01-19,57
2026-01-21T10:00:00+05:00,1,0.9466666666666667,0.31365018242957926,0.8916082727469762,0.9838910427701482,0.33166666666666667,0.9183333333333333,2026-01-19,58
2026-01-21T11:00:00+05:00,1,0.9899999999999999,0.42531038981186514,0.8806057159769752,0.9840120018260994,0.2866666666666667,0.9183333333333333,2026-01-19,59
2026-01-21T12:00:00+05:00,1,0.9899999999999999,0.41109663720744916,0.8574285253745318,0.9902744190167498,0.36999999999999994,0.9533333333333333,2026-01-19,60
2026-01-21T13:00:00+05:00,1,0.9883333333333333,0.5030372130258581,0.9227772126952992,0.9897570545792623,0.3566666666666667,0.9833333333333334,2026-01-19,61
2026-01-21T14:00:00+05:00,1,0.9883333333333333,0.5622566629819107,0.9573271906977947,0.9897570545792623,0.3133333333333333,0.9533333333333333,2026-01-19,62
2026-01-21T15:00:00+05:00,1,0.9583333333333334,0.4483790869333979,0.9681548302579044,0.9926097836681503,0.28833333333333333,0.9533333333333333,2026-01-19,63
2026-01-21T16:00:00+05:00,1,0.9883333333333333,0.3483383528941059,0.8998085878369817,0.9914070673702228,0.2633333333333333,0.8966666666666667,2026-01-19,64
2026-01-21T17:00:00+05:00,1,0.98,0.3583344067642703,0.9440420970641056,1.0,0.22833333333333336,0.7983333333333333,2026-01-19,65
2026-01-21T18:00:00+05:00,1,0.36166666666666664,0.29760806106918813,0.8963164228134177,1.0,0.4216666666666667,0.5974999999999999,2026-01-19,66
2026-01-21T19:00:00+05:00,1,0.06,0.32006812412231844,0.8979875127021621,1.0,0.36166666666666664,0.7983333333333333,2026-01-19,67
2026-01-21T20:00:00+05:00,1,0.21666666666666667,0.3118532696871151,0.872550069114168,1.0,0.32666666666666666,0.8966666666666667,2026-01-19,68
2026-01-21T21:00:00+05:00,1,0.18666666666666668,0.31203868490901837,0.8839938387951314,1.0,0.03333333333333333,0.9183333333333333,2026-01-19,69
2026-01-21T22:00:00+05:00,1,0.17833333333333334,0.27443687504404957,0.8734471483977366,1.0,0.07,0.7050000000000001,2026-01-19,70
2026-01-21T23:00:00+05:00,1,0.3283333333333333,0.2983140495264049,0.8646309921797751,0.9986545047111406,0.015,0.8966666666666667,2026-01-19,71
2026-01-20T00:00:00+05:00,2,0.01,0.008457255222649642,0.02992715329715648,0.29332714809326144,0.35000000000000003,0.043333333333333335,2026-01-19,24
2026-01-20T01:00:00+05:00,2,0.01,0.008245293087404147,0.01797624134873788,0.2723559949052722,0.505,0.043333333333333335,2026-01-19,25
2026-01-20T02:00:00+05:00,2,0.008333333333333333,0.008017918849136382,0.03065311918034346,0.21398316512752813,0.5033333333333333,0.024999999999999998,2026-01-19,26
2026-01-20T03:00:00+05:00,2,0.01,0.0078054167912306556,0.008254450320173478,0.13377150922308184,0.36999999999999994,0.016666666666666666,2026-01-19,27
2026-01-20T04:00:00+05:00,2,0.011666666666666667,0.008727888264717995,0.024349380366943854,0.1273532982357683,0.345,0.01,2026-01-19,28
2026-01-20T05:00:00+05:00,2,0.075,0.005575285868531109,0.008281765286572023,0.10794366942521905,0.5033333333333333,0.016666666666666666,2026-01-19,29
2026-01-20T06:00:00+05:00,2,0.02,0.008254334857712703,0.013253976195754228,0.10272582738744529,0.33666666666666667,0.011666666666666667,2026-01-19,30
2026-01-20T07:00:00+05:00,2,0.01,0.008807836924113865,0.023524213207305644,0.09020017005016213,0.13666666666666666,0.01,2026-01-19,31
2026-01-20T08:00:00+05:00,2,0.008333333333333333,0.008067254003966039,0.017666699728146947,0.07741128754384591,0.21333333333333335,0.01,2026-01-19,32
2026-01-20T09:00:00+05:00,2,0.008333333333333333,0.00844092669753123,0.029662258395892604,0.06900131276259283,0.3116666666666667,0.01,2026-01-19,33
